CCDA,BMI,00,34,00,27,FB
CCDC,CMP,00,34,00,27,FB
CCDE,BNE,00,34,00,27,FB
CCE0,CPX,00,34,00,27,FB
CCE2,BNE,00,34,00,27,FB
CCE4,CPY,00,34,00,27,FB
CCE6,BNE,00,34,00,27,FB
CCE8,JMP,00,34,00,27,FB
CCEF,NOP,00,34,00,27,FB
CCF0,LDA,00,34,00,27,FB
CCF2,LDX,85,34,00,A5,FB
CCF4,LDY,85,34,00,25,FB
CCF6,CLC,85,34,99,A5,FB
CCF7,BIT,85,34,99,A4,FB
CCF9,TAX,85,34,99,E4,FB
CCFA,BEQ,85,85,99,E4,FB
CCFC,BCS,85,85,99,E4,FB
CCFE,BVC,85,85,99,E4,FB
CD00,BPL,85,85,99,E4,FB
CD02,CMP,85,85,99,E4,FB
CD04,BNE,85,85,99,67,FB
CD06,CPX,85,85,99,67,FB
CD08,BNE,85,85,99,67,FB
CD0A,CPY,85,85,99,67,FB
CD0C,BNE,85,85,99,67,FB
CD0E,LDA,85,85,99,67,FB
CD10,SEC,00,85,99,67,FB
CD11,CLV,00,85,99,67,FB
CD12,TAX,00,85,99,27,FB
CD13,BNE,00,00,99,27,FB
CD15,BCC,00,00,99,27,FB
CD17,BVS,00,00,99,27,FB
CD19,BMI,00,00,99,27,FB
CD1B,CMP,00,00,99,27,FB
CD1D,BNE,00,00,99,27,FB
CD1F,CPX,00,00,99,27,FB
CD21,BNE,00,00,99,27,FB
CD23,CPY,00,00,99,27,FB
CD25,BNE,00,00,99,27,FB
CD27,JMP,00,00,99,27,FB
CD2E,NOP,00,00,99,27,FB
CD2F,LDA,00,00,99,27,FB
CD31,LDX,85,00,99,A5,FB
CD33,LDY,85,34,99,25,FB
CD35,CLC,85,34,99,A5,FB
CD36,BIT,85,34,99,A4,FB
CD38,TYA,85,34,99,E4,FB
CD39,BEQ,99,34,99,E4,FB
CD3B,BCS,99,34,99,E4,FB
CD3D,BVC,99,34,99,E4,FB
CD3F,BPL,99,34,99,E4,FB
CD41,CMP,99,34,99,E4,FB
CD43,BNE,99,34,99,67,FB
CD45,CPX,99,34,99,67,FB
CD47,BNE,99,34,99,67,FB
CD49,CPY,99,34,99,67,FB
CD4B,BNE,99,34,99,67,FB
CD4D,LDY,99,34,99,67,FB
CD4F,SEC,99,34,00,67,FB
CD50,CLV,99,34,00,67,FB
CD51,TYA,99,34,00,27,FB
CD52,BNE,00,34,00,27,FB
CD54,BCC,00,34,00,27,FB
CD56,BVS,00,34,00,27,FB
CD58,BMI,00,34,00,27,FB
CD5A,CMP,00,34,00,27,FB
CD5C,BNE,00,34,00,27,FB
CD5E,CPX,00,34,00,27,FB
CD60,BNE,00,34,00,27,FB
CD62,CPY,00,34,00,27,FB
CD64,BNE,00,34,00,27,FB
CD66,JMP,00,34,00,27,FB
CD6D,NOP,00,34,00,27,FB
CD6E,LDA,00,34,00,27,FB
CD70,LDX,85,34,00,A5,FB
CD72,LDY,85,34,00,25,FB
CD74,CLC,85,34,99,A5,FB
CD75,BIT,85,34,99,A4,FB
CD77,TXA,85,34,99,E4,FB
CD78,BEQ,34,34,99,64,FB
CD7A,BCS,34,34,99,64,FB
CD7C,BVC,34,34,99,64,FB
CD7E,BMI,34,34,99,64,FB
CD80,CMP,34,34,99,64,FB
CD82,BNE,34,34,99,67,FB
CD84,CPX,34,34,99,67,FB
CD86,BNE,34,34,99,67,FB
CD88,CPY,34,34,99,67,FB
CD8A,BNE,34,34,99,67,FB
CD8C,LDX,34,34,99,67,FB
CD8E,SEC,34,00,99,67,FB
CD8F,CLV,34,00,99,67,FB
CD90,TXA,34,00,99,27,FB
CD91,BNE,00,00,99,27,FB
CD93,BCC,00,00,99,27,FB
CD95,BVS,00,00,99,27,FB
CD97,BMI,00,00,99,27,FB
CD99,CMP,00,00,99,27,FB
CD9B,BNE,00,00,99,27,FB
CD9D,CPX,00,00,99,27,FB
CD9F,BNE,00,00,99,27,FB
CDA1,CPY,00,00,99,27,FB
CDA3,BNE,00,00,99,27,FB
CDA5,JMP,00,00,99,27,FB
CDAC,NOP,00,00,99,27,FB
CDAD,TSX,00,00,99,27,FB
CDAE,STX,00,FB,99,A5,FB
CDB1,LDY,00,FB,99,A5,FB
CDB3,LDX,00,FB,33,25,FB
CDB5,LDA,00,69,33,25,FB
CDB7,CLC,84,69,33,A5,FB
CDB8,BIT,84,69,33,A4,FB
CDBA,TXS,84,69,33,E4,FB
CDBB,BEQ,84,69,33,E4,69
CDBD,BPL,84,69,33,E4,69
CDBF,BCS,84,69,33,E4,69
CDC1,BVC,84,69,33,E4,69
CDC3,CMP,84,69,33,E4,69
CDC5,BNE,84,69,33,67,69
CDC7,CPX,84,69,33,67,69
CDC9,BNE,84,69,33,67,69
CDCB,CPY,84,69,33,67,69
CDCD,BNE,84,69,33,67,69
CDCF,LDY,84,69,33,67,69
CDD1,LDA,84,69,01,65,69
CDD3,SEC,04,69,01,65,69
CDD4,CLV,04,69,01,65,69
CDD5,LDX,04,69,01,25,69
CDD7,TSX,04,00,01,27,69
CDD8,BEQ,04,69,01,25,69
CDDA,BMI,04,69,01,25,69
CDDC,BCC,04,69,01,25,69
CDDE,BVS,04,69,01,25,69
CDE0,CPX,04,69,01,25,69
CDE2,BNE,04,69,01,27,69
CDE4,CMP,04,69,01,27,69
CDE6,BNE,04,69,01,27,69
CDE8,CPY,04,69,01,27,69
CDEA,BNE,04,69,01,27,69
CDEC,JMP,04,69,01,27,69
CDF3,LDX,04,69,01,27,69
CDF6,TXS,04,FB,01,A5,69
CDF7,RTS,04,FB,01,A5,FB
C609,JSR,04,FB,01,A5,FD
CDF8,LDA,04,FB,01,A5,FB
CDFA,STA,FF,FB,01,A5,FB
CDFC,TSX,FF,FB,01,A5,FB
CDFD,STX,FF,FB,01,A5,FB
CE00,NOP,FF,FB,01,A5,FB
CE01,LDX,FF,FB,01,A5,FB
CE03,TXS,FF,80,01,A5,FB
CE04,LDA,FF,80,01,A5,80
CE06,PHA,33,80,01,25,80
CE07,LDA,33,80,01,25,7F
CE09,PHA,69,80,01,25,7F
CE0A,TSX,69,80,01,25,7E
CE0B,CPX,69,7E,01,25,7E
CE0D,BNE,69,7E,01,27,7E
CE0F,PLA,69,7E,01,27,7E
CE10,CMP,69,7E,01,25,7F
CE12,BNE,69,7E,01,27,7F
CE14,PLA,69,7E,01,27,7F
CE15,CMP,33,7E,01,25,80
CE17,BNE,33,7E,01,27,80
CE19,TSX,33,7E,01,27,80
CE1A,CPX,33,80,01,A5,80
CE1C,BNE,33,80,01,27,80
CE1E,LDA,33,80,01,27,80
CE21,CMP,33,80,01,25,80
CE23,BNE,33,80,01,27,80
CE25,LDA,33,80,01,27,80
CE28,CMP,69,80,01,25,80
CE2A,BNE,69,80,01,27,80
CE2C,JMP,69,80,01,27,80
CE33,NOP,69,80,01,27,80
CE34,LDX,69,80,01,27,80
CE36,TXS,69,80,01,A5,80
CE37,JSR,69,80,01,A5,80
CE3D,TSX,69,80,01,A5,7E
CE3E,CPX,69,7E,01,25,7E
CE40,BNE,69,7E,01,27,7E
CE42,PLA,69,7E,01,27,7E
CE43,PLA,39,7E,01,25,7F
CE44,TSX,CE,7E,01,A5,80
CE45,CPX,CE,80,01,A5,80
CE47,BNE,CE,80,01,27,80
CE49,LDA,CE,80,01,27,80
CE4B,JSR,00,80,01,27,80
CE4E,PLA,00,80,01,27,7E
CE4F,CMP,4D,80,01,25,7F
CE51,BNE,4D,80,01,27,7F
CE53,PLA,4D,80,01,27,7F
CE54,CMP,CE,80,01,A5,80
CE56,BNE,CE,80,01,27,80
CE58,JMP,CE,80,01,27,80
CE5F,NOP,CE,80,01,27,80
CE60,LDA,CE,80,01,27,80
CE62,PHA,CE,80,01,A5,80
CE63,LDA,CE,80,01,A5,7F
CE65,PHA,66,80,01,25,7F
CE66,RTS,66,80,01,25,7E
CE67,LDX,66,80,01,25,80
CE69,LDY,66,77,01,25,80
CE6B,CLC,66,77,69,25,80
CE6C,BIT,66,77,69,24,80
CE6E,LDA,66,77,69,E4,80
CE70,JSR,83,77,69,E4,80
CE66,RTS,83,77,69,E4,7E
CE73,BEQ,83,77,69,E4,80
CE75,BPL,83,77,69,E4,80
CE77,BCS,83,77,69,E4,80
CE79,BVC,83,77,69,E4,80
CE7B,CMP,83,77,69,E4,80
CE7D,BNE,83,77,69,67,80
CE7F,CPY,83,77,69,67,80
CE81,BNE,83,77,69,67,80
CE83,CPX,83,77,69,67,80
CE85,BNE,83,77,69,67,80
CE87,SEC,83,77,69,67,80
CE88,CLV,83,77,69,67,80
CE89,LDA,83,77,69,27,80
CE8B,JSR,00,77,69,27,80
CE66,RTS,00,77,69,27,7E
CE8E,BNE,00,77,69,27,80
CE90,BMI,00,77,69,27,80
CE92,BCC,00,77,69,27,80
CE94,BVS,00,77,69,27,80
CE96,JMP,00,77,69,27,80
CE9D,NOP,00,77,69,27,80
CE9E,LDA,00,77,69,27,80
CEA0,PHA,CE,77,69,A5,80
CEA1,LDA,CE,77,69,A5,7F
CEA3,PHA,AE,77,69,A5,7F
CEA4,LDA,AE,77,69,A5,7E
CEA6,PHA,65,77,69,25,7E
CEA7,LDA,65,77,69,25,7D
CEA9,LDY,55,77,69,25,7D
CEAB,LDX,55,77,88,A5,7D
CEAD,RTI,55,99,88,A5,7D
CEAE,BMI,55,99,88,65,80
CEB0,BVC,55,99,88,65,80
CEB2,BEQ,55,99,88,65,80
CEB4,BCC,55,99,88,65,80
CEB6,CMP,55,99,88,65,80
CEB8,BNE,55,99,88,67,80
CEBA,CPY,55,99,88,67,80
CEBC,BNE,55,99,88,67,80
CEBE,CPX,55,99,88,67,80
CEC0,BNE,55,99,88,67,80
CEC2,LDA,55,99,88,67,80
CEC4,PHA,CE,99,88,E5,80
CEC5,LDA,CE,99,88,E5,7F
CEC7,PHA,CE,99,88,E5,7F
CEC8,LDA,CE,99,88,E5,7E
CECA,PHA,87,99,88,E5,7E
CECB,LDA,87,99,88,E5,7D
CECD,RTI,55,99,88,65,7D
CECE,BPL,55,99,88,A7,80
CED0,BVS,55,99,88,A7,80
CED2,BNE,55,99,88,A7,80
CED4,BCC,55,99,88,A7,80
CED6,CMP,55,99,88,A7,80
CED8,BNE,55,99,88,27,80
CEDA,CPY,55,99,88,27,80
CEDC,BNE,55,99,88,27,80
CEDE,CPX,55,99,88,27,80
CEE0,BNE,55,99,88,27,80
CEE2,JMP,55,99,88,27,80
CEE9,LDX,55,99,88,27,80
CEEC,TXS,55,FB,88,A5,80
CEED,RTS,55,FB,88,A5,FB
C60C,JSR,55,FB,88,A5,FD
CEEE,LDX,55,FB,88,A5,FB
CEF0,LDY,55,55,88,25,FB
CEF2,LDA,55,55,69,25,FB
CEF4,STA,FF,55,69,A5,FB
CEF6,NOP,FF,55,69,A5,FB
CEF7,BIT,FF,55,69,A5,FB
CEF9,SEC,FF,55,69,E5,FB
CEFA,LDA,FF,55,69,E5,FB
CEFC,LSR,01,55,69,65,FB
CEFD,BCC,00,55,69,67,FB
CEFF,BNE,00,55,69,67,FB
CF01,BMI,00,55,69,67,FB
CF03,BVC,00,55,69,67,FB
CF05,CMP,00,55,69,67,FB
CF07,BNE,00,55,69,67,FB
CF09,CLV,00,55,69,67,FB
CF0A,LDA,00,55,69,27,FB
CF0C,LSR,AA,55,69,A5,FB
CF0D,BCS,55,55,69,24,FB
CF0F,BEQ,55,55,69,24,FB
CF11,BMI,55,55,69,24,FB
CF13,BVS,55,55,69,24,FB
CF15,CMP,55,55,69,24,FB
CF17,BNE,55,55,69,27,FB
CF19,JMP,55,55,69,27,FB
CF20,NOP,55,55,69,27,FB
CF21,BIT,55,55,69,27,FB
CF23,SEC,55,55,69,E5,FB
CF24,LDA,55,55,69,E5,FB
CF26,ASL,80,55,69,E5,FB
CF27,BCC,00,55,69,67,FB
CF29,BNE,00,55,69,67,FB
CF2B,BMI,00,55,69,67,FB
CF2D,BVC,00,55,69,67,FB
CF2F,CMP,00,55,69,67,FB
CF31,BNE,00,55,69,67,FB
CF33,CLV,00,55,69,67,FB
CF34,SEC,00,55,69,27,FB
CF35,LDA,00,55,69,27,FB
CF37,ASL,55,55,69,25,FB
CF38,BCS,AA,55,69,A4,FB
CF3A,BEQ,AA,55,69,A4,FB
CF3C,BPL,AA,55,69,A4,FB
CF3E,BVS,AA,55,69,A4,FB
CF40,CMP,AA,55,69,A4,FB
CF42,BNE,AA,55,69,27,FB
CF44,JMP,AA,55,69,27,FB
CF4B,NOP,AA,55,69,27,FB
CF4C,BIT,AA,55,69,27,FB
CF4E,SEC,AA,55,69,E5,FB
CF4F,LDA,AA,55,69,E5,FB
CF51,ROR,01,55,69,65,FB
CF52,BCC,80,55,69,E5,FB
CF54,BEQ,80,55,69,E5,FB
CF56,BPL,80,55,69,E5,FB
CF58,BVC,80,55,69,E5,FB
CF5A,CMP,80,55,69,E5,FB
CF5C,BNE,80,55,69,67,FB
CF5E,CLV,80,55,69,67,FB
CF5F,CLC,80,55,69,27,FB
CF60,LDA,80,55,69,26,FB
CF62,ROR,55,55,69,24,FB
CF63,BCC,2A,55,69,25,FB
CF65,BEQ,2A,55,69,25,FB
CF67,BMI,2A,55,69,25,FB
CF69,BVS,2A,55,69,25,FB
CF6B,CMP,2A,55,69,25,FB
CF6D,BNE,2A,55,69,27,FB
CF6F,JMP,2A,55,69,27,FB
CF76,NOP,2A,55,69,27,FB
CF77,BIT,2A,55,69,27,FB
CF79,SEC,2A,55,69,E5,FB
CF7A,LDA,2A,55,69,E5,FB
CF7C,ROL,80,55,69,E5,FB
CF7D,BCC,01,55,69,65,FB
CF7F,BEQ,01,55,69,65,FB
CF81,BMI,01,55,69,65,FB
CF83,BVC,01,55,69,65,FB
CF85,CMP,01,55,69,65,FB
CF87,BNE,01,55,69,67,FB
CF89,CLV,01,55,69,67,FB
CF8A,CLC,01,55,69,27,FB
CF8B,LDA,01,55,69,26,FB
CF8D,ROL,55,55,69,24,FB
CF8E,BCS,AA,55,69,A4,FB
CF90,BEQ,AA,55,69,A4,FB
CF92,BPL,AA,55,69,A4,FB
CF94,BVS,AA,55,69,A4,FB
CF96,CMP,AA,55,69,A4,FB
CF98,BNE,AA,55,69,27,FB
CF9A,JMP,AA,55,69,27,FB
CFA1,RTS,AA,55,69,27,FB
C60F,JSR,AA,55,69,27,FD
CFA2,LDA,AA,55,69,27,FB
CFA4,STA,00,55,69,27,FB
CFA7,LDA,00,55,69,27,FB
CFA9,STA,00,55,69,27,FB
CFAB,LDA,00,55,69,27,FB
CFAD,STA,02,55,69,25,FB
CFAF,LDA,02,55,69,25,FB
CFB1,STA,FF,55,69,A5,FB
CFB3,LDA,FF,55,69,A5,FB
CFB5,STA,00,55,69,27,FB
CFB7,LDA,00,55,69,27,FB
CFB9,STA,03,55,69,25,FB
CFBB,STA,03,55,69,25,FB
CFBD,LDA,03,55,69,25,FB
CFBF,STA,00,55,69,27,FB
CFC1,LDA,00,55,69,27,FB
CFC3,STA,04,55,69,25,FB
CFC5,LDA,04,55,69,25,FB
CFC7,STA,5A,55,69,25,FB
CFCA,LDA,5A,55,69,25,FB
CFCC,STA,5B,55,69,25,FB
CFCF,LDA,5B,55,69,25,FB
CFD1,STA,5C,55,69,25,FB
CFD4,LDA,5C,55,69,25,FB
CFD6,STA,5D,55,69,25,FB
CFD9,LDX,5D,55,69,25,FB
CFDB,LDA,5D,00,69,27,FB
CFDD,CMP,5A,00,69,25,FB
CFDF,BNE,5A,00,69,27,FB
CFE1,INX,5A,00,69,27,FB
CFE2,INX,5A,01,69,25,FB
CFE3,LDA,5A,02,69,25,FB
CFE5,CMP,5B,02,69,25,FB
CFE7,BNE,5B,02,69,27,FB
CFE9,INX,5B,02,69,27,FB
CFEA,LDA,5B,03,69,25,FB
CFEC,CMP,5C,03,69,25,FB
CFEE,BNE,5C,03,69,27,FB
CFF0,LDX,5C,03,69,27,FB
CFF2,LDA,5C,00,69,27,FB
CFF4,CMP,5D,00,69,25,FB
CFF6,BNE,5D,00,69,27,FB
CFF8,LDX,5D,00,69,27,FB
CFFA,LDA,5D,81,69,A5,FB
CFFC,CMP,5A,81,69,25,FB
CFFE,BEQ,5A,81,69,27,FB
D005,LDA,5A,81,69,27,FB
D007,LDX,AA,81,69,A5,FB
D009,STA,AA,00,69,27,FB
D00B,INX,AA,00,69,27,FB
D00C,INX,AA,01,69,25,FB
D00D,LDA,AA,02,69,25,FB
D00F,STA,AB,02,69,A5,FB
D011,INX,AB,02,69,A5,FB
D012,LDA,AB,03,69,25,FB
D014,STA,AC,03,69,A5,FB
D016,LDX,AC,03,69,A5,FB
D018,LDA,AC,00,69,27,FB
D01A,STA,AD,00,69,A5,FB
D01C,LDA,AD,00,69,A5,FB
D01F,CMP,AA,00,69,A5,FB
D021,BNE,AA,00,69,27,FB
D023,LDA,AA,00,69,27,FB
D026,CMP,AB,00,69,A5,FB
D028,BNE,AB,00,69,27,FB
D02A,LDA,AB,00,69,27,FB
D02D,CMP,AC,00,69,A5,FB
D02F,BNE,AC,00,69,27,FB
D031,LDA,AC,00,69,27,FB
D034,CMP,AD,00,69,A5,FB
D036,BEQ,AD,00,69,27,FB
D03D,LDA,AD,00,69,27,FB
D040,STA,00,00,69,27,FB
D042,LDA,00,00,69,27,FB
D044,STA,00,00,69,27,FB
D047,LDA,00,00,69,27,FB
D049,STA,AA,00,69,A5,FB
D04C,LDX,AA,00,69,A5,FB
D04E,LDY,AA,00,69,27,FB
D050,JSR,AA,00,5A,25,FB
F7B6,CLC,AA,00,5A,25,F9
F7B7,LDA,AA,00,5A,24,F9
F7B9,STA,FF,00,5A,A4,F9
F7BB,BIT,FF,00,5A,A4,F9
F7BD,LDA,FF,00,5A,E4,F9
F7BF,RTS,55,00,5A,64,F9
D053,ORA,55,00,5A,64,FB
D055,JSR,FF,00,5A,E4,FB
F7C0,BCS,FF,00,5A,E4,F9
F7C2,BPL,FF,00,5A,E4,F9
F7C4,CMP,FF,00,5A,E4,F9
F7C6,BNE,FF,00,5A,67,F9
F7C8,BVC,FF,00,5A,67,F9
F7CA,RTS,FF,00,5A,67,F9
D058,INY,FF,00,5A,67,FB
D059,JSR,FF,00,5B,65,FB
F7CE,SEC,FF,00,5B,65,F9
F7CF,CLV,FF,00,5B,65,F9
F7D0,LDA,FF,00,5B,25,F9
F7D2,RTS,00,00,5B,27,F9
D05C,ORA,00,00,5B,27,FB
D05E,JSR,00,00,5B,27,FB
F7D3,BNE,00,00,5B,27,F9
F7D5,BVS,00,00,5B,27,F9
F7D7,BCC,00,00,5B,27,F9
F7D9,BMI,00,00,5B,27,F9
F7DB,RTS,00,00,5B,27,F9
D061,INY,00,00,5B,27,FB
D062,JSR,00,00,5C,25,FB
F7DF,CLC,00,00,5C,25,F9
F7E0,BIT,00,00,5C,24,F9
F7E2,LDA,00,00,5C,E6,F9
F7E4,RTS,55,00,5C,64,F9
D065,AND,55,00,5C,64,FB
D067,JSR,00,00,5C,66,FB
F7E5,BNE,00,00,5C,66,F9
F7E7,BVC,00,00,5C,66,F9
F7E9,BCS,00,00,5C,66,F9
F7EB,BMI,00,00,5C,66,F9
F7ED,RTS,00,00,5C,66,F9
D06A,INY,00,00,5C,66,FB
D06B,LDA,00,00,5D,64,FB
D06D,STA,EF,00,5D,E4,FB
D070,JSR,EF,00,5D,E4,FB
F7F1,SEC,EF,00,5D,E4,F9
F7F2,CLV,EF,00,5D,E5,F9
F7F3,LDA,EF,00,5D,A5,F9
F7F5,RTS,F8,00,5D,A5,F9
D073,AND,F8,00,5D,A5,FB
D075,JSR,E8,00,5D,A5,FB
F7F6,BCC,E8,00,5D,A5,F9
F7F8,BPL,E8,00,5D,A5,F9
F7FA,CMP,E8,00,5D,A5,F9
F7FC,BNE,E8,00,5D,27,F9
F7FE,BVS,E8,00,5D,27,F9
F800,RTS,E8,00,5D,27,F9
D078,INY,E8,00,5D,27,FB
D079,JSR,E8,00,5E,25,FB
F804,CLC,E8,00,5E,25,F9
F805,BIT,E8,00,5E,24,F9
F807,LDA,E8,00,5E,E4,F9
F809,RTS,5F,00,5E,64,F9
D07C,EOR,5F,00,5E,64,FB
D07E,JSR,F5,00,5E,E4,FB
F80A,BCS,F5,00,5E,E4,F9
F80C,BPL,F5,00,5E,E4,F9
F80E,CMP,F5,00,5E,E4,F9
F810,BNE,F5,00,5E,67,F9
F812,BVC,F5,00,5E,67,F9
F814,RTS,F5,00,5E,67,F9
D081,INY,F5,00,5E,67,FB
D082,LDA,F5,00,5F,65,FB
D084,STA,70,00,5F,65,FB
D087,JSR,70,00,5F,65,FB
F818,SEC,70,00,5F,65,F9
F819,CLV,70,00,5F,65,F9
F81A,LDA,70,00,5F,25,F9
F81C,RTS,70,00,5F,25,F9
D08A,EOR,70,00,5F,25,FB
D08C,JSR,00,00,5F,27,FB
F81D,BNE,00,00,5F,27,F9
F81F,BVS,00,00,5F,27,F9
F821,BCC,00,00,5F,27,F9
F823,BMI,00,00,5F,27,F9
F825,RTS,00,00,5F,27,F9
D08F,INY,00,00,5F,27,FB
D090,LDA,00,00,60,25,FB
D092,STA,69,00,60,25,FB
D095,JSR,69,00,60,25,FB
F829,CLC,69,00,60,25,F9
F82A,BIT,69,00,60,24,F9
F82C,LDA,69,00,60,E4,F9
F82E,RTS,00,00,60,66,F9
D098,ADC,00,00,60,66,FB
D09A,JSR,69,00,60,24,FB
F82F,BMI,69,00,60,24,F9
F831,BCS,69,00,60,24,F9
F833,CMP,69,00,60,24,F9
F835,BNE,69,00,60,27,F9
F837,BVS,69,00,60,27,F9
F839,RTS,69,00,60,27,F9
D09D,INY,69,00,60,27,FB
D09E,JSR,69,00,61,25,FB
F83D,SEC,69,00,61,25,F9
F83E,BIT,69,00,61,25,F9
F840,LDA,69,00,61,E5,F9
F842,RTS,00,00,61,67,F9
D0A1,ADC,00,00,61,67,FB
D0A3,JSR,6A,00,61,24,FB
F843,BMI,6A,00,61,24,F9
F845,BCS,6A,00,61,24,F9
F847,CMP,6A,00,61,24,F9
F849,BNE,6A,00,61,27,F9
F84B,BVS,6A,00,61,27,F9
F84D,RTS,6A,00,61,27,F9
D0A6,INY,6A,00,61,27,FB
D0A7,LDA,6A,00,62,25,FB
D0A9,STA,7F,00,62,25,FB
D0AC,JSR,7F,00,62,25,FB
F851,SEC,7F,00,62,25,F9
F852,CLV,7F,00,62,25,F9
F853,LDA,7F,00,62,25,F9
F855,RTS,7F,00,62,25,F9
D0AF,ADC,7F,00,62,25,FB
D0B1,JSR,FF,00,62,E4,FB
F856,BPL,FF,00,62,E4,F9
F858,BCS,FF,00,62,E4,F9
F85A,CMP,FF,00,62,E4,F9
F85C,BNE,FF,00,62,67,F9
F85E,BVC,FF,00,62,67,F9
F860,RTS,FF,00,62,67,F9
D0B4,INY,FF,00,62,67,FB
D0B5,LDA,FF,00,63,65,FB
D0B7,STA,80,00,63,E5,FB
D0BA,JSR,80,00,63,E5,FB
F864,CLC,80,00,63,E5,F9
F865,BIT,80,00,63,E4,F9
F867,LDA,80,00,63,E4,F9
F869,RTS,7F,00,63,64,F9
D0BD,ADC,7F,00,63,64,FB
D0BF,JSR,FF,00,63,A4,FB
F86A,BPL,FF,00,63,A4,F9
F86C,BCS,FF,00,63,A4,F9
F86E,CMP,FF,00,63,A4,F9
F870,BNE,FF,00,63,27,F9
F872,BVS,FF,00,63,27,F9
F874,RTS,FF,00,63,27,F9
D0C2,INY,FF,00,63,27,FB
D0C3,JSR,FF,00,64,25,FB
F878,SEC,FF,00,64,25,F9
F879,CLV,FF,00,64,25,F9
F87A,LDA,FF,00,64,25,F9
F87C,RTS,7F,00,64,25,F9
D0C6,ADC,7F,00,64,25,FB
D0C8,JSR,00,00,64,27,FB
F87D,BNE,00,00,64,27,F9
F87F,BMI,00,00,64,27,F9
F881,BVS,00,00,64,27,F9
F883,BCC,00,00,64,27,F9
F885,RTS,00,00,64,27,F9
D0CB,INY,00,00,64,27,FB
D0CC,LDA,00,00,65,25,FB
D0CE,STA,40,00,65,25,FB
D0D1,JSR,40,00,65,25,FB
F889,BIT,40,00,65,25,F9
F88B,LDA,40,00,65,E5,F9
F88D,RTS,40,00,65,65,F9
D0D4,CMP,40,00,65,65,FB
D0D6,JSR,40,00,65,67,FB
F88E,BMI,40,00,65,67,F9
F890,BCC,40,00,65,67,F9
F892,BNE,40,00,65,67,F9
F894,BVC,40,00,65,67,F9
F896,RTS,40,00,65,67,F9
D0D9,INY,40,00,65,67,FB
D0DA,PHA,40,00,66,65,FB
D0DB,LDA,40,00,66,65,FA
D0DD,STA,3F,00,66,65,FA
D0E0,PLA,3F,00,66,65,FA
D0E1,JSR,40,00,66,65,FB
F89A,CLV,40,00,66,65,F9
F89B,RTS,40,00,66,25,F9
D0E4,CMP,40,00,66,25,FB
D0E6,JSR,40,00,66,25,FB
F89C,BEQ,40,00,66,25,F9
F89E,BMI,40,00,66,25,F9
F8A0,BCC,40,00,66,25,F9
F8A2,BVS,40,00,66,25,F9
F8A4,RTS,40,00,66,25,F9
D0E9,INY,40,00,66,25,FB
D0EA,PHA,40,00,67,25,FB
D0EB,LDA,40,00,67,25,FA
D0ED,STA,41,00,67,25,FA
D0F0,PLA,41,00,67,25,FA
D0F1,CMP,40,00,67,25,FB
D0F3,JSR,40,00,67,A4,FB
F8A8,BEQ,40,00,67,A4,F9
F8AA,BPL,40,00,67,A4,F9
F8AC,BPL,40,00,67,A4,F9
F8AE,RTS,40,00,67,A4,F9
D0F6,INY,40,00,67,A4,FB
D0F7,PHA,40,00,68,24,FB
D0F8,LDA,40,00,68,24,FA
D0FA,STA,00,00,68,26,FA
D0FD,PLA,00,00,68,26,FA
D0FE,JSR,40,00,68,24,FB
F8B2,LDA,40,00,68,24,F9
F8B4,RTS,80,00,68,A4,F9
D101,CMP,80,00,68,A4,FB
D103,JSR,80,00,68,A5,FB
F8B5,BEQ,80,00,68,A5,F9
F8B7,BPL,80,00,68,A5,F9
F8B9,BCC,80,00,68,A5,F9
F8BB,RTS,80,00,68,A5,F9
D106,INY,80,00,68,A5,FB
D107,PHA,80,00,69,25,FB
D108,LDA,80,00,69,25,FA
D10A,STA,80,00,69,A5,FA
D10D,PLA,80,00,69,A5,FA
D10E,CMP,80,00,69,A5,FB
D110,JSR,80,00,69,27,FB
F8BF,BNE,80,00,69,27,F9
F8C1,BMI,80,00,69,27,F9
F8C3,BCC,80,00,69,27,F9
F8C5,RTS,80,00,69,27,F9
D113,INY,80,00,69,27,FB
D114,PHA,80,00,6A,25,FB
D115,LDA,80,00,6A,25,FA
D117,STA,81,00,6A,A5,FA
D11A,PLA,81,00,6A,A5,FA
D11B,CMP,80,00,6A,A5,FB
D11D,JSR,80,00,6A,A4,FB
F8C9,BCS,80,00,6A,A4,F9
F8CB,BEQ,80,00,6A,A4,F9
F8CD,BPL,80,00,6A,A4,F9
F8CF,RTS,80,00,6A,A4,F9
D120,INY,80,00,6A,A4,FB
D121,PHA,80,00,6B,24,FB
D122,LDA,80,00,6B,24,FA
D124,STA,7F,00,6B,24,FA
D127,PLA,7F,00,6B,24,FA
D128,CMP,80,00,6B,A4,FB
D12A,JSR,80,00,6B,25,FB
F8D3,BCC,80,00,6B,25,F9
F8D5,BEQ,80,00,6B,25,F9
F8D7,BMI,80,00,6B,25,F9
F8D9,RTS,80,00,6B,25,F9
D12D,INY,80,00,6B,25,FB
D12E,LDA,80,00,6C,25,FB
D130,STA,40,00,6C,25,FB
D133,JSR,40,00,6C,25,FB
F931,BIT,40,00,6C,25,F9
F933,LDA,40,00,6C,E5,F9
F935,SEC,40,00,6C,65,F9
F936,RTS,40,00,6C,65,F9
D136,SBC,40,00,6C,65,FB
D138,JSR,00,00,6C,27,FB
F937,BMI,00,00,6C,27,F9
